year	month	day	hour	minute	second	timestamps	azimuth	elevation
2017	1	25	15	40	27.856	2.7919999999999945	0.5235987755982987	0.5235987755982988
2017	1	25	15	40	27.864	2.7999999999999945	0.5235987755982987	0.5235987755982988
2017	1	25	15	40	27.873	2.8089999999999944	0.5235987755982987	0.5235987755982988
2017	1	25	15	40	27.881	2.8169999999999944	0.5235987755982987	0.5235987755982988
2017	1	25	15	40	27.889	2.8249999999999944	0.5235987755982987	0.5235987755982988
2017	1	25	15	40	27.898	2.8339999999999943	0.5235987755982987	0.5235987755982988
2017	1	25	15	40	27.906	2.8419999999999943	0.5235987755982987	0.5235987755982988
2017	1	25	15	40	27.914	2.8499999999999943	0.5235987755982987	0.5235987755982988
2017	1	25	15	40	27.923000000000002	2.858999999999994	1.0262536001723364	0.4398229715026259
2017	1	25	15	40	27.931	2.866999999999994	1.473057888682884	0.36535559008420126
2017	1	25	15	40	27.939	2.8749999999999942	1.9198621771934317	0.2908882086657767
2017	1	25	15	40	27.948	2.883999999999994	2.4225170017677913	0.20711240457005003
2017	1	25	15	40	27.956	2.891999999999994	2.628465853503446	0.17453292519943295
2017	1	25	15	40	27.964	2.899999999999994	2.6470826988580525	0.17453292519943295
2017	1	25	15	40	27.973	2.908999999999994	2.668026649881984	0.17453292519943295
2017	1	25	15	40	27.981	2.916999999999994	2.6866434952365905	0.17453292519943295
2017	1	25	15	40	27.989	2.924999999999994	2.705260340591197	0.17453292519943295
2017	1	25	15	40	27.998	2.933999999999994	2.6843163895672926	0.25830872929510484
2017	1	25	15	40	28.006	2.941999999999994	2.6656995442126865	0.3327761107135286
2017	1	25	15	40	28.014	2.949999999999994	2.6470826988580805	0.4072434921319523
2017	1	25	15	40	28.023	2.958999999999994	2.6261387478341494	0.4910192962276779
2017	1	25	15	40	28.031	2.966999999999994	2.597049926967592	0.5445427266222007
2017	1	25	15	40	28.039	2.974999999999994	2.559816236258379	0.5817764173314135
2017	1	25	15	40	28.048	2.9839999999999938	2.5179283342105157	0.6236643193792774
2017	1	25	15	40	28.056	2.9919999999999938	2.4806946435013026	0.6608980100884901
2017	1	25	15	40	28.064	2.999999999999994	2.44346095279209	0.6981317007977028
2017	1	25	15	40	28.073	3.0089999999999937	2.4853488548398954	0.6562437987498974
2017	1	25	15	40	28.081	3.0169999999999937	2.522582545549108	0.6190101080406851
2017	1	25	15	40	28.089	3.0249999999999937	2.55981623625832	0.5817764173314728
2017	1	25	15	40	28.098	3.0339999999999936	2.601704138306183	0.5398885152836095
2017	1	25	15	40	28.106	3.0419999999999936	2.576105975943691	0.5864306286700038
2017	1	25	15	40	28.114	3.0499999999999936	2.501638594525266	0.6981317007976409
2017	1	25	15	40	28.123	3.0589999999999935	2.4178627904295396	0.8237954069412308
2017	1	25	15	40	28.131	3.0669999999999935	2.343395409011115	0.9354964790688678
2017	1	25	15	40	28.139	3.0749999999999935	2.2689280275926906	1.0471975511965046
2017	1	25	15	40	28.148	3.0839999999999934	0.9704030641098109	0.7958701389096008
2017	1	25	15	40	28.156	3.0919999999999934	-0.18384134787578432	0.5724679946543243
2017	1	25	15	40	28.164	3.0999999999999934	-1.33808575986138	0.3490658503990477
2017	1	25	15	40	28.173	3.1089999999999933	-2.636610723345158	0.09773843811186478
2017	1	25	15	40	28.181	3.1169999999999933	-2.502802147360799	0.18849555921511302
2017	1	25	15	40	28.189	3.1249999999999933	-1.367174580729837	0.5235987755980198
2017	1	25	15	40	28.198	3.1339999999999932	-0.08959356827002063	0.9005898940287853
2017	1	25	15	40	28.206	3.1419999999999932	1.046033998360941	1.2356931104116922
2017	1	25	15	40	28.214	3.1499999999999932	2.181661564991903	1.570796326794599
2017	1	25	15	40	28.223	3.158999999999993	2.286381320112489	1.6126842288427272
2017	1	25	15	40	28.231	3.166999999999993	2.3794655468855206	1.64991791955194
2017	1	25	15	40	28.239	3.174999999999993	2.472549773658552	1.6871516102611528
2017	1	25	15	40	28.248	3.183999999999993	2.5772695287782117	1.7290395123090168
2017	1	25	15	40	28.256	3.191999999999993	1.9268434942028063	1.5358897417553332
2017	1	25	15	40	28.264	3.199999999999993	0.6981317007988002	1.1635528346632102
2017	1	25	15	40	28.273	3.208999999999993	-0.6841690667806897	0.7446738141845768
2017	1	25	15	40	28.281	3.216999999999993	-1.9128808601846954	0.3723369070924538
2017	1	25	15	40	28.289	3.224999999999993	-3.1415926535887015	3.306244167333716e-13
2017	1	25	15	40	28.298	3.233999999999993	-3.141592653589793	0.0
